GeneralizedSubsetSum	gss-220-220-40168_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-220-220-40168_middle_new1.asp.out	unk	unk	complete	10	0.963	0.670	0.600	0.070	104.3
GeneralizedSubsetSum	gss-220-220-40168_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-220-220-40168_middle_new.asp.out	unk	unk	complete	10	0.953	0.630	0.580	0.050	97.4
GeneralizedSubsetSum	gss-2-2-3.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-2-2-3.asp.out	unk	unk	complete	20	0.752	0.430	0.370	0.060	71.7
GeneralizedSubsetSum	gss-2-2-3_sat.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-2-2-3_sat.asp.out	unk	unk	complete	10	0.784	0.590	0.540	0.050	75.3
GeneralizedSubsetSum	gss-230-230-13473_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-230-230-13473_middle_new1.asp.out	unk	unk	outof time	143	1200.800	1200.690	1200.470	0.220	136.1
GeneralizedSubsetSum	gss-230-230-13473_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-230-230-13473_middle_new.asp.out	unk	unk	outof time	143	1200.367	1200.290	1200.120	0.170	135.9
GeneralizedSubsetSum	gss-23-23-276.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-23-23-276.asp.out	unk	unk	outof time	143	1200.773	1200.640	1200.480	0.160	96.5
GeneralizedSubsetSum	gss-23-23-281.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-23-23-281.asp.out	unk	unk	complete	10	0.773	0.560	0.490	0.070	75.6
GeneralizedSubsetSum	gss-23-23-289.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-23-23-289.asp.out	unk	unk	complete	10	0.773	0.560	0.480	0.080	75.9
GeneralizedSubsetSum	gss-23-23-303.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-23-23-303.asp.out	unk	unk	complete	10	0.777	0.560	0.500	0.060	76.0
GeneralizedSubsetSum	gss-240-240-51372_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-240-240-51372_middle_new1.asp.out	unk	unk	complete	10	0.926	0.750	0.670	0.080	108.1
GeneralizedSubsetSum	gss-240-240-51372_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-240-240-51372_middle_new.asp.out	unk	unk	complete	10	0.932	0.760	0.690	0.070	107.7
GeneralizedSubsetSum	gss-250-250-246_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-250-250-246_sat_new1.asp.out	unk	unk	complete	10	0.924	0.750	0.650	0.100	108.7
GeneralizedSubsetSum	gss-250-250-246_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-250-250-246_sat_new.asp.out	unk	unk	complete	10	0.975	0.610	0.570	0.040	96.3
GeneralizedSubsetSum	gss-260-74-138_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-260-74-138_punsat_new1.asp.out	unk	unk	complete	10	14.546	13.960	13.900	0.060	107.9
GeneralizedSubsetSum	gss-260-74-138_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-260-74-138_punsat_new.asp.out	unk	unk	complete	10	15.055	14.480	14.410	0.070	108.3
GeneralizedSubsetSum	gss-26-26-351.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-26-26-351.asp.out	unk	unk	outof time	143	1200.492	1200.420	1200.260	0.160	95.4
GeneralizedSubsetSum	gss-26-26-358.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-26-26-358.asp.out	unk	unk	complete	10	0.759	0.540	0.510	0.030	76.0
GeneralizedSubsetSum	gss-26-26-368.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-26-26-368.asp.out	unk	unk	complete	10	0.765	0.550	0.490	0.060	71.9
GeneralizedSubsetSum	gss-26-26-386.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-26-26-386.asp.out	unk	unk	complete	10	0.769	0.550	0.510	0.040	75.6
GeneralizedSubsetSum	gss-270-82-75_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-270-82-75_punsat_new1.asp.out	unk	unk	outof time	143	1200.433	1200.350	1200.160	0.190	121.1
GeneralizedSubsetSum	gss-270-82-75_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-270-82-75_punsat_new.asp.out	unk	unk	outof time	143	1200.364	1200.300	1200.140	0.160	121.9
GeneralizedSubsetSum	gss-280-84-151_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-280-84-151_punsat_new1.asp.out	unk	unk	complete	10	58.482	57.410	57.360	0.050	113.4
GeneralizedSubsetSum	gss-280-84-151_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-280-84-151_punsat_new.asp.out	unk	unk	complete	10	58.559	56.430	56.340	0.090	113.4
GeneralizedSubsetSum	gss-290-89-235_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-290-89-235_punsat_new1.asp.out	unk	unk	complete	10	3.276	3.000	2.940	0.060	107.5
GeneralizedSubsetSum	gss-290-89-235_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-290-89-235_punsat_new.asp.out	unk	unk	complete	10	3.306	3.030	2.970	0.060	106.5
GeneralizedSubsetSum	gss-29-29-435.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-29-29-435.asp.out	unk	unk	outof time	143	1200.276	1200.160	1199.980	0.180	97.0
GeneralizedSubsetSum	gss-29-29-443.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-29-29-443.asp.out	unk	unk	complete	10	0.753	0.530	0.500	0.030	75.9
GeneralizedSubsetSum	gss-29-29-456.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-29-29-456.asp.out	unk	unk	complete	10	0.767	0.550	0.500	0.050	75.8
GeneralizedSubsetSum	gss-29-29-478.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-29-29-478.asp.out	unk	unk	complete	10	0.777	0.550	0.500	0.050	75.9
GeneralizedSubsetSum	gss-300-300-193_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-300-300-193_sat_new1.asp.out	unk	unk	complete	10	1.079	0.840	0.760	0.080	113.8
GeneralizedSubsetSum	gss-300-300-193_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-300-300-193_sat_new.asp.out	unk	unk	complete	10	1.075	0.840	0.760	0.080	114.1
GeneralizedSubsetSum	gss-30-30-864_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-30-30-864_middle_new1.asp.out	unk	unk	complete	10	0.768	0.540	0.460	0.080	75.8
GeneralizedSubsetSum	gss-30-30-864_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-30-30-864_middle_new.asp.out	unk	unk	complete	10	0.777	0.550	0.490	0.060	75.7
GeneralizedSubsetSum	gss-310-310-52646_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-310-310-52646_middle_new1.asp.out	unk	unk	complete	10	1.098	0.760	0.700	0.060	115.2
GeneralizedSubsetSum	gss-310-310-52646_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-310-310-52646_middle_new.asp.out	unk	unk	complete	10	1.057	0.750	0.680	0.070	115.3
GeneralizedSubsetSum	gss-320-320-52470_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-320-320-52470_middle_new1.asp.out	unk	unk	complete	10	1.092	0.810	0.690	0.120	116.1
GeneralizedSubsetSum	gss-320-320-52470_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-320-320-52470_middle_new.asp.out	unk	unk	complete	10	1.070	0.770	0.680	0.090	116.6
GeneralizedSubsetSum	gss-32-32-528.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-32-32-528.asp.out	unk	unk	outof time	143	1200.235	1200.180	1200.000	0.180	98.3
GeneralizedSubsetSum	gss-32-32-538.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-32-32-538.asp.out	unk	unk	complete	10	0.755	0.550	0.500	0.050	72.8
GeneralizedSubsetSum	gss-32-32-554.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-32-32-554.asp.out	unk	unk	complete	10	0.763	0.540	0.510	0.030	75.8
GeneralizedSubsetSum	gss-32-32-580.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-32-32-580.asp.out	unk	unk	complete	10	0.767	0.540	0.480	0.060	76.0
GeneralizedSubsetSum	gss-330-330-50440_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-330-330-50440_middle_new1.asp.out	unk	unk	outof time	143	1200.358	1200.040	1199.890	0.150	156.9
GeneralizedSubsetSum	gss-330-330-50440_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-330-330-50440_middle_new.asp.out	unk	unk	outof time	143	1200.128	1200.070	1199.900	0.170	156.3
GeneralizedSubsetSum	gss-340-340-38020_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-340-340-38020_middle_new1.asp.out	unk	unk	outof time	143	1201.937	1200.500	1199.600	0.900	160.0
GeneralizedSubsetSum	gss-340-340-38020_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-340-340-38020_middle_new.asp.out	unk	unk	outof time	143	1200.852	1200.780	1200.600	0.180	162.0
GeneralizedSubsetSum	gss-350-99-196_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-350-99-196_punsat_new1.asp.out	unk	unk	complete	10	148.836	147.750	147.590	0.160	128.0
GeneralizedSubsetSum	gss-350-99-196_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-350-99-196_punsat_new.asp.out	unk	unk	complete	10	151.272	150.190	150.090	0.100	127.8
GeneralizedSubsetSum	gss-35-35-630.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-35-35-630.asp.out	unk	unk	outof time	143	1200.164	1200.070	1199.920	0.150	96.2
GeneralizedSubsetSum	gss-35-35-642.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-35-35-642.asp.out	unk	unk	complete	10	0.773	0.550	0.520	0.030	76.0
GeneralizedSubsetSum	gss-35-35-661.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-35-35-661.asp.out	unk	unk	complete	10	0.754	0.530	0.470	0.060	75.8
GeneralizedSubsetSum	gss-35-35-693.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-35-35-693.asp.out	unk	unk	complete	10	0.621	0.430	0.380	0.050	74.0
GeneralizedSubsetSum	gss-360-360-122436_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-360-360-122436_middle_new1.asp.out	unk	unk	complete	10	1.100	0.800	0.720	0.080	120.4
GeneralizedSubsetSum	gss-360-360-122436_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-360-360-122436_middle_new.asp.out	unk	unk	complete	10	1.095	0.780	0.710	0.070	120.1
GeneralizedSubsetSum	gss-370-109-128_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-370-109-128_punsat_new1.asp.out	unk	unk	outof time	143	1200.703	1200.630	1200.400	0.230	133.3
GeneralizedSubsetSum	gss-370-109-128_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-370-109-128_punsat_new.asp.out	unk	unk	outof time	143	1200.175	1200.120	1199.900	0.220	133.7
GeneralizedSubsetSum	gss-380-109-14_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-380-109-14_punsat_new1.asp.out	unk	unk	complete	10	0.941	0.600	0.560	0.040	94.5
GeneralizedSubsetSum	gss-380-109-14_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-380-109-14_punsat_new.asp.out	unk	unk	complete	10	0.965	0.650	0.590	0.060	103.5
GeneralizedSubsetSum	gss-38-38-741.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-38-38-741.asp.out	unk	unk	outof time	143	1200.263	1200.030	1199.950	0.080	96.9
GeneralizedSubsetSum	gss-38-38-755.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-38-38-755.asp.out	unk	unk	complete	10	0.627	0.450	0.400	0.050	75.3
GeneralizedSubsetSum	gss-38-38-778.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-38-38-778.asp.out	unk	unk	complete	10	0.793	0.550	0.500	0.050	75.6
GeneralizedSubsetSum	gss-38-38-815.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-38-38-815.asp.out	unk	unk	complete	10	0.759	0.540	0.480	0.060	76.1
GeneralizedSubsetSum	gss-390-390-25120_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-390-390-25120_middle_new1.asp.out	unk	unk	outof time	143	1200.986	1200.930	1200.750	0.180	170.1
GeneralizedSubsetSum	gss-390-390-25120_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-390-390-25120_middle_new.asp.out	unk	unk	outof time	143	1200.954	1200.900	1200.710	0.190	169.8
GeneralizedSubsetSum	gss-400-400-123700_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-400-400-123700_middle_new1.asp.out	unk	unk	complete	10	1.121	0.940	0.850	0.090	123.9
GeneralizedSubsetSum	gss-400-400-123700_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-400-400-123700_middle_new.asp.out	unk	unk	complete	10	1.108	0.930	0.840	0.090	123.7
GeneralizedSubsetSum	gss-40-40-218_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-40-40-218_middle_new1.asp.out	unk	unk	complete	10	7.788	7.200	7.150	0.050	92.3
GeneralizedSubsetSum	gss-40-40-218_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-40-40-218_middle_new.asp.out	unk	unk	complete	10	8.933	8.350	8.300	0.050	92.6
GeneralizedSubsetSum	gss-410-410-10451_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-410-410-10451_middle_new1.asp.out	unk	unk	outof time	143	1201.056	1200.980	1200.190	0.790	171.7
GeneralizedSubsetSum	gss-410-410-10451_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-410-410-10451_middle_new.asp.out	unk	unk	outof time	143	1201.040	1200.980	1200.800	0.180	171.5
GeneralizedSubsetSum	gss-420-121-402_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-420-121-402_punsat_new1.asp.out	unk	unk	complete	10	0.635	0.460	0.420	0.040	108.8
GeneralizedSubsetSum	gss-420-121-402_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-420-121-402_punsat_new.asp.out	unk	unk	complete	10	0.908	0.740	0.640	0.100	108.8
GeneralizedSubsetSum	gss-430-430-21_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-430-430-21_sat_new1.asp.out	unk	unk	complete	10	1.100	0.930	0.880	0.050	127.2
GeneralizedSubsetSum	gss-430-430-21_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-430-430-21_sat_new.asp.out	unk	unk	complete	10	0.785	0.600	0.550	0.050	126.6
GeneralizedSubsetSum	gss-440-128-414_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-440-128-414_punsat_new1.asp.out	unk	unk	complete	10	1.089	0.790	0.690	0.100	111.0
GeneralizedSubsetSum	gss-440-128-414_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-440-128-414_punsat_new.asp.out	unk	unk	complete	10	0.939	0.770	0.690	0.080	110.1
GeneralizedSubsetSum	gss-450-133-51_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-450-133-51_punsat_new1.asp.out	unk	unk	outof time	143	1200.388	1200.330	1200.010	0.320	143.5
GeneralizedSubsetSum	gss-450-133-51_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-450-133-51_punsat_new.asp.out	unk	unk	outof time	143	1200.557	1200.290	1199.660	0.630	144.2
GeneralizedSubsetSum	gss-460-460-15916_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-460-460-15916_middle_new1.asp.out	unk	unk	outof time	143	1200.567	1200.470	1200.230	0.240	179.1
GeneralizedSubsetSum	gss-460-460-15916_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-460-460-15916_middle_new.asp.out	unk	unk	outof time	143	1200.221	1200.160	1199.930	0.230	178.9
GeneralizedSubsetSum	gss-470-470-341_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-470-470-341_sat_new1.asp.out	unk	unk	complete	10	1.261	1.070	0.950	0.120	130.6
GeneralizedSubsetSum	gss-470-470-341_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-470-470-341_sat_new.asp.out	unk	unk	complete	10	1.251	0.920	0.810	0.110	130.4
GeneralizedSubsetSum	gss-480-137-77_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-480-137-77_punsat_new1.asp.out	unk	unk	outof time	143	1200.816	1200.720	1200.540	0.180	144.9
GeneralizedSubsetSum	gss-480-137-77_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-480-137-77_punsat_new.asp.out	unk	unk	outof time	143	1200.309	1200.240	1200.010	0.230	145.6
GeneralizedSubsetSum	gss-490-146-77_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-490-146-77_punsat_new1.asp.out	unk	unk	outof time	143	1200.517	1200.460	1200.220	0.240	143.8
GeneralizedSubsetSum	gss-490-146-77_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-490-146-77_punsat_new.asp.out	unk	unk	outof time	143	1200.200	1200.140	1199.910	0.230	144.3
GeneralizedSubsetSum	gss-500-500-156023_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-500-500-156023_middle_new1.asp.out	unk	unk	complete	10	1.257	0.920	0.830	0.090	134.1
GeneralizedSubsetSum	gss-500-500-156023_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-500-500-156023_middle_new.asp.out	unk	unk	complete	10	1.254	0.920	0.830	0.090	134.2
GeneralizedSubsetSum	gss-50-14-42_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-50-14-42_punsat_new1.asp.out	unk	unk	complete	10	0.640	0.470	0.390	0.080	75.7
GeneralizedSubsetSum	gss-50-14-42_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-50-14-42_punsat_new.asp.out	unk	unk	complete	10	0.756	0.550	0.500	0.050	72.6
GeneralizedSubsetSum	gss-510-152-145_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-510-152-145_punsat_new1.asp.out	unk	unk	outof time	143	1200.292	1200.230	1200.100	0.130	145.8
GeneralizedSubsetSum	gss-510-152-145_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-510-152-145_punsat_new.asp.out	unk	unk	outof time	143	1200.505	1200.250	1200.090	0.160	145.7
GeneralizedSubsetSum	gss-520-154-217_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-520-154-217_punsat_new1.asp.out	unk	unk	outof time	143	1200.416	1200.350	1200.150	0.200	150.5
GeneralizedSubsetSum	gss-520-154-217_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-520-154-217_punsat_new.asp.out	unk	unk	outof time	143	1201.071	1201.010	1200.860	0.150	149.0
GeneralizedSubsetSum	gss-530-530-519_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-530-530-519_sat_new1.asp.out	unk	unk	complete	10	1.269	1.090	0.990	0.100	136.6
GeneralizedSubsetSum	gss-530-530-519_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-530-530-519_sat_new.asp.out	unk	unk	complete	10	1.272	1.080	1.030	0.050	137.4
GeneralizedSubsetSum	gss-540-157-301_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-540-157-301_punsat_new1.asp.out	unk	unk	outof time	143	1200.079	1200.020	1199.850	0.170	155.7
GeneralizedSubsetSum	gss-540-157-301_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-540-157-301_punsat_new.asp.out	unk	unk	outof time	143	1201.035	1200.940	1200.740	0.200	152.8
GeneralizedSubsetSum	gss-550-162-295_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-550-162-295_punsat_new1.asp.out	unk	unk	outof time	143	1200.522	1200.270	1200.120	0.150	155.4
GeneralizedSubsetSum	gss-550-162-295_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-550-162-295_punsat_new.asp.out	unk	unk	outof time	143	1200.353	1200.260	1200.050	0.210	154.7
GeneralizedSubsetSum	gss-5-5-15.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-5-5-15.asp.out	unk	unk	complete	20	0.631	0.440	0.380	0.060	73.1
GeneralizedSubsetSum	gss-5-5-16.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-5-5-16.asp.out	unk	unk	complete	10	0.620	0.430	0.360	0.070	74.1
GeneralizedSubsetSum	gss-560-560-19_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-560-560-19_sat_new1.asp.out	unk	unk	complete	10	1.421	1.170	1.060	0.110	140.0
GeneralizedSubsetSum	gss-560-560-19_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-560-560-19_sat_new.asp.out	unk	unk	complete	10	1.426	1.160	1.070	0.090	139.8
GeneralizedSubsetSum	gss-570-570-81_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-570-570-81_sat_new1.asp.out	unk	unk	complete	10	1.348	0.990	0.890	0.100	140.9
GeneralizedSubsetSum	gss-570-570-81_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-570-570-81_sat_new.asp.out	unk	unk	complete	10	1.430	1.160	1.080	0.080	141.0
