PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1080-1080-349_sat_new1.asp',)",clingo_plain,complete,"3,668","152,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1080-1080-349_sat_new1.asp',)",clingo_prop,complete,"1,158","133,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1080-1080-349_sat_new1.asp',)",clingo_unf,complete,"1,309","190,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-67.asp',)",clingo_prop,complete,"0,143",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-67.asp',)",clingo_plain,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-67.asp',)",clingo_unf,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-69.asp',)",clingo_plain,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-69.asp',)",clingo_prop,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-69.asp',)",clingo_unf,complete,"0,138",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-72.asp',)",clingo_prop,complete,"0,143",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-72.asp',)",clingo_plain,complete,"0,14",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-72.asp',)",clingo_unf,complete,"0,138",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-110-110-7530_middle_new.asp',)",clingo_plain,complete,"25,399","1901,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-110-110-7530_middle_new.asp',)",clingo_prop,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-110-110-7530_middle_new.asp',)",clingo_unf,complete,"0,286","42,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-110-110-7530_middle_new1.asp',)",clingo_plain,complete,"26,325","1902,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-110-110-7530_middle_new1.asp',)",clingo_prop,complete,"0,14",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-110-110-7530_middle_new1.asp',)",clingo_unf,complete,"0,287","42,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1110-1110-705102_middle_new1.asp',)",clingo_prop,complete,"1,16","136,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1110-1110-705102_middle_new1.asp',)",clingo_unf,complete,"1,31",195,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1130-1130-827738_middle_new1.asp',)",clingo_prop,complete,"1,168","138,7",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1130-1130-827738_middle_new1.asp',)",clingo_unf,complete,"1,551","195,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1140-1140-948912_middle_new1.asp',)",clingo_prop,complete,"1,173","140,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1140-1140-948912_middle_new1.asp',)",clingo_unf,complete,"1,322","198,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1160-1160-769557_middle_new1.asp',)",clingo_prop,complete,"1,15","141,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1160-1160-769557_middle_new1.asp',)",clingo_unf,complete,"1,574","202,3",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1170-1170-135_sat_new1.asp',)",clingo_plain,complete,"1,739","41,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1170-1170-135_sat_new1.asp',)",clingo_prop,complete,"1,171","143,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1170-1170-135_sat_new1.asp',)",clingo_unf,complete,"1,581",204,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1180-1180-214_sat_new1.asp',)",clingo_plain,complete,"2,221","75,6",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1180-1180-214_sat_new1.asp',)",clingo_prop,complete,"1,301","143,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1180-1180-214_sat_new1.asp',)",clingo_unf,complete,"1,587","204,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1190-1190-1027_sat_new1.asp',)",clingo_plain,complete,"136,386","1310,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1190-1190-1027_sat_new1.asp',)",clingo_prop,complete,"1,287","145,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1190-1190-1027_sat_new1.asp',)",clingo_unf,complete,"1,564","205,7",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-120-35-29_punsat_new.asp',)",clingo_prop,complete,"4,844",36,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-120-35-29_punsat_new.asp',)",clingo_plain,complete,"1,769","144,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-120-35-29_punsat_new1.asp',)",clingo_prop,complete,"4,926","36,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-120-35-29_punsat_new1.asp',)",clingo_plain,complete,"1,772","144,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1200-1200-1300685_middle_new1.asp',)",clingo_prop,complete,"1,317","146,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1200-1200-1300685_middle_new1.asp',)",clingo_unf,complete,"1,567","207,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1210-1210-865_sat_new1.asp',)",clingo_plain,complete,"75,054","943,3",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1210-1210-865_sat_new1.asp',)",clingo_prop,complete,"1,192","147,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1210-1210-865_sat_new1.asp',)",clingo_unf,complete,"1,573","209,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1260-1260-822324_middle_new1.asp',)",clingo_prop,complete,"1,307","152,4",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1260-1260-822324_middle_new1.asp',)",clingo_unf,complete,"1,574","216,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1270-1270-848719_middle_new1.asp',)",clingo_prop,complete,"1,319","153,4",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1270-1270-848719_middle_new1.asp',)",clingo_unf,complete,"1,558","217,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1280-1280-1337116_middle_new1.asp',)",clingo_prop,complete,"1,557","155,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1280-1280-1337116_middle_new1.asp',)",clingo_unf,complete,"1,574","220,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-130-130-17_sat_new.asp',)",clingo_prop,complete,"0,284","17,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-130-130-17_sat_new.asp',)",clingo_plain,complete,"0,142",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-130-130-17_sat_new.asp',)",clingo_unf,complete,"0,285","45,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-130-130-17_sat_new1.asp',)",clingo_prop,complete,"0,279","17,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-130-130-17_sat_new1.asp',)",clingo_plain,complete,"0,139",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-130-130-17_sat_new1.asp',)",clingo_unf,complete,"0,286",45,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1300-1300-682_sat_new1.asp',)",clingo_plain,complete,"30,314","579,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1300-1300-682_sat_new1.asp',)",clingo_prop,complete,"1,556","156,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1300-1300-682_sat_new1.asp',)",clingo_unf,complete,"1,576","222,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1310-1310-850_sat_new1.asp',)",clingo_plain,complete,"65,442","885,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1310-1310-850_sat_new1.asp',)",clingo_prop,complete,"1,531","158,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1310-1310-850_sat_new1.asp',)",clingo_unf,complete,"1,571","224,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1320-1320-827_sat_new1.asp',)",clingo_plain,complete,"61,789","870,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1320-1320-827_sat_new1.asp',)",clingo_prop,complete,"1,565","159,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1320-1320-827_sat_new1.asp',)",clingo_unf,complete,"1,579","225,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1350-1350-660_sat_new1.asp',)",clingo_plain,complete,"26,102",542,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1350-1350-660_sat_new1.asp',)",clingo_prop,complete,"1,563","160,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1350-1350-660_sat_new1.asp',)",clingo_unf,complete,"1,814",231,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1360-1360-1454444_middle_new1.asp',)",clingo_prop,complete,"1,552","162,4",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1360-1360-1454444_middle_new1.asp',)",clingo_unf,complete,"1,818","232,4",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1380-1380-1595049_middle_new1.asp',)",clingo_prop,complete,"1,559","163,3",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1380-1380-1595049_middle_new1.asp',)",clingo_unf,complete,"1,841","234,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-107.asp',)",clingo_plain,complete,"0,144",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-107.asp',)",clingo_prop,complete,"0,139",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-107.asp',)",clingo_unf,complete,"0,142",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-110.asp',)",clingo_plain,complete,"0,14",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-110.asp',)",clingo_prop,complete,"0,139",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-110.asp',)",clingo_unf,complete,"0,138",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-115.asp',)",clingo_plain,complete,"0,14",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-115.asp',)",clingo_prop,complete,"0,139",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-115.asp',)",clingo_unf,complete,"0,14",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-140-42-36_punsat_new.asp',)",clingo_plain,complete,"24,648","245,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-140-42-36_punsat_new.asp',)",clingo_prop,complete,"2,427","37,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-140-42-36_punsat_new1.asp',)",clingo_plain,complete,"25,733","245,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-140-42-36_punsat_new1.asp',)",clingo_prop,complete,"2,265","38,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1410-1410-1028_sat_new1.asp',)",clingo_plain,complete,"136,084","1299,4",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1410-1410-1028_sat_new1.asp',)",clingo_prop,complete,"1,593",167,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1410-1410-1028_sat_new1.asp',)",clingo_unf,complete,"1,821","240,1",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1420-1420-6_sat_new1.asp',)",clingo_plain,complete,"2,444","26,7",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1420-1420-6_sat_new1.asp',)",clingo_prop,complete,"1,565","167,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1420-1420-6_sat_new1.asp',)",clingo_unf,complete,"1,826","240,9",10,yes
